# Test ownership registry.
#
# WHY THIS FILE EXISTS
#   On 2026-08-28, Ashlar.Commercial.Tests.Fleet.Host was found to be in no solution,
#   named by no gate script, and absent from Ashlar.sln. Its four tests had been failing
#   for at least ten days across twenty consecutive runs of a manual-first weekly gate,
#   and no pull request had ever run them. Membership in a solution looked like coverage
#   and delivered none.
#
#   TestOwnershipConventionTests asserts that every csproj containing Microsoft.NET.Test.Sdk
#   has exactly one row here. That test lives in the Ashlar.Tests.Infrastructure.Tests.
#   Certification namespace, which is what cert-gate selects - one of five required status
#   checks on master. So a new test project that is not registered here cannot merge.
#
# COLUMNS  project <TAB> runner <TAB> expires <TAB> note
#   project  repo-relative path to the .csproj
#   runner   the gate, script or workflow that executes it, or UNOWNED
#   expires  YYYY-MM-DD for UNOWNED rows (the date the debt must be resolved); "-" otherwise
#   note     why, in a few words
#
#   UNOWNED means: no pull-request check runs this project's tests. It is a dated debt,
#   not a permanent state. The list may shrink; adding to it needs a reason.
#
# ON PICKING AN EXPIRY DATE — read this before you set one.
#   TestOwnershipConventionTests.NoUnownedRow_IsPastItsExpiry compares against DateTime.UtcNow,
#   and it runs inside cert-gate, one of five required status checks on master. An expiry that
#   passes therefore blocks EVERY pull request in the repository, with no code change and no
#   warning, on a date chosen months earlier. That is a scheduled outage, not a ratchet.
#
#   The first version of this file used 2026-10-27 — sixty days out — for seven rows at once.
#   Re-dated to 2027-03-31 on 2026-08-28, before anything tripped, per the rule below. Prefer
#   dates that are generous and STAGGERED: seven rows expiring on one day is one bad morning,
#   the same seven spread across months is seven small nudges.
#
#   The pressure this file applies should come from the weekly review, not from a cliff.
#
# The runner column is documentation until a lane-deriving suite gate exists; the assertion
# that bites today is completeness. Do not treat a runner name here as proof a gate runs it.
#
project	runner	expires	note
application/src/Ashlar.Tests.CLI/Ashlar.Tests.CLI.csproj	security-gate-tier-c	-	CLI surface; also in Ashlar.PrimeTime.slnf
commercial/tests/Ashlar.Commercial.Tests.Fleet.Host/Ashlar.Commercial.Tests.Fleet.Host.csproj	full-platform-readiness-gate	-	native ci verify -> validate (net10.0 Debug); receipts and graph checked; see docs/CommercialCiCoverage.md
commercial/tests/Ashlar.Commercial.Tests.Fleet/Ashlar.Commercial.Tests.Fleet.csproj	full-platform-readiness-gate	-	native ci verify -> validate (net8.0 Debug); receipts and graph checked; see docs/CommercialCiCoverage.md
commercial/tests/Ashlar.Commercial.Tests.MeshDirector/Ashlar.Commercial.Tests.MeshDirector.csproj	full-platform-readiness-gate	-	native ci verify -> validate (net8.0 Debug); receipts and graph checked; see docs/CommercialCiCoverage.md
samples/hello-brick/HelloBrick.Tests/HelloBrick.Tests.csproj	full-platform-readiness-gate	-	sample; reached by ashlar validate, not by any solution
samples/templates/brick/__BrickName__Brick.Tests/__BrickName__Brick.Tests.csproj	UNOWNED	2027-06-30	scaffolding template with placeholder identifiers, not a real suite; deliberately the longest expiry and staggered clear of the 2027-03-31 group
src/Ashlar.Analyzers.Tests/Ashlar.Analyzers.Tests.csproj	full-platform-readiness-gate	-	native ci verify -> validate (net8.0 Debug) discovers and runs it. The prior note claimed these tests were never visible to any PR or master check; both halves are refuted by separate runs. MASTER: run 34737292726 (push, green) and run 34687917934 (push, the #605 commit that added the AnalyzerReferenceSet guards; that run is RED overall for an unrelated FileBarrierAuditSinkTests failure, and its sweep job is green and lists all seven SelfRecursiveRegistrationAnalyzerTests). PULL REQUEST: run 34686265374 (pull_request, green, 4943/4943, same seven tests). NOT run by its own changes: src/Ashlar.Analyzers.Tests/** is in neither readiness path list, so an analyzer-only PR skips the heavy lanes. The sweep prints no per-project count and a zero-selection project still passes (ValidationServiceAdapter.cs:248): a lane, not a receipt. [corrected 2026-09-13]
src/Ashlar.Ingress.AwsSns.Tests/Ashlar.Ingress.AwsSns.Tests.csproj	full-platform-readiness-gate	-	native ci verify -> validate (net8.0 Debug) discovers and runs it; observed in readiness run 34737292726. NOT run by its own changes: src/Ashlar.Ingress.AwsSns.Tests/** is in neither readiness path list, so an ingress-only PR skips the heavy lanes. The sweep prints no per-project count and a zero-selection project still passes (ValidationServiceAdapter.cs:248): a lane, not a receipt. [corrected 2026-09-13: previously UNOWNED with "no gate runs it"]
src/Ashlar.Ingress.DynamoDb.Tests/Ashlar.Ingress.DynamoDb.Tests.csproj	full-platform-readiness-gate	-	native ci verify -> validate (net8.0 Debug) discovers and runs it; observed in readiness run 34737292726. NOT run by its own changes: src/Ashlar.Ingress.DynamoDb.Tests/** is in neither readiness path list, so an ingress-only PR skips the heavy lanes. The sweep prints no per-project count and a zero-selection project still passes (ValidationServiceAdapter.cs:248): a lane, not a receipt. [corrected 2026-09-13: previously UNOWNED with "no gate runs it"]
src/Ashlar.Mcp.Client.Tests/Ashlar.Mcp.Client.Tests.csproj	mcp-a2a-gate	-	MCP client
